file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
40019023.04 CB Case Left Half RRC2040 v7_ajoasento.stl,34631.57421875,40093.52734375,98.90573120117188,106.63751411437988,111.07549373190705,1171520.0420910558,0.8637697033196696,93030,139545,46449,0
40019024.04 CB Case Right Half RRC2040 v14_ajoasento.stl,33297.43359375,39003.875,98.76132202148438,105.45170783996582,111.07723867717868,1156819.4644737754,0.8536955262457897,78114,117171,39051,0
40019025.02 CB Case Battery Hatch RRC2040 v15_ajoasento.stl,4263.34228515625,5809.0810546875,27.798355102539062,64.4991340637207,32.09241780864522,57540.73698319413,0.7339099325729062,36962,55443,18479,0
40023001.00 Front Cover FL BLK.stl,121428.2421875,97476.734375,183.5283966064453,173.3968985080719,22.474299430847168,715205.3563340114,1.2457151233683808,234112,351168,116799,0
40023005.08 Hull.stl,156390.328125,108854.6953125,154.32579803466797,101.61989974975586,278.1383972167969,4361925.475107688,1.436688860099555,80208,120312,39908,0
40023009.02 Display Frame.stl,14110.1376953125,13206.75390625,138.95000457763672,32.2174015045166,92.65090370178224,414761.7847359091,1.0684031667035894,8216,12324,4108,0
40x__01-fixed__56100363.stl,2856.324462890625,2125.463134765625,21.99298095703125,21.993000507354736,10.804700374603271,5226.143258446097,1.3438597998574988,189786,284679,94893,0
40�_Piippu L212xd23_6xD38R2 19112019.stl,147450.265625,42202.67578125,38.0,38.0,212.0,306128.0,3.493860588112517,36160,54240,18080,0
42019000_00 v1.stl,6355.33984375,5720.60107421875,7.600555419921875,24.780000686645508,90.47811817750336,17040.808790324332,1.11095665670376,44318,66477,22161,0
4D00152159__CHUCK_NARROW_L_F563593.stl,136303.953125,36703.17578125,69.5791015625,33.000099182128906,182.0,417893.3399669975,3.71368281418938,17578,26367,8777,0
4D00152160__CHUCK_NARROW_R_F563593.stl,136303.46875,36703.4140625,69.57929992675781,33.000099182128906,182.0,417894.5313463106,3.713645507687573,16672,25008,8324,0
4x_kaulus.stl,90453.6640625,30303.296875,150.81809616088867,34.680999755859375,98.37329864501952,514543.7378095152,2.9849446558774804,5470,8205,2729,0
4x_pes�1_mod040918.stl,580795.4375,314884.125,210.0,176.08280563354492,84.36779880523682,3119700.930938033,1.844473542449941,152344,228516,76153,0
4x_pes�2_mod040918.stl,582862.4375,305669.78125,210.0,176.08260536193848,76.00050000002375,2810296.8702509794,1.9068369634592397,160640,240960,80305,0
4x_pistin.stl,357250.25,135269.671875,150.81899642944336,119.22629928588869,98.3843994140625,1769108.0119866815,2.641022522255601,48802,73203,24403,0
4_1.stl,778.384765625,910.1261596679688,12.0,26.0,4.522700309753418,1411.0824966430664,0.8552493051171823,1178,1767,591,0
5-pes_R000328-R00.stl,1988.5745849609373,1776.6397705078125,20.0,19.99519920349121,13.100000381469728,5238.742343865961,1.1192896939330297,29640,44460,14820,0
5.stl,766.9323120117188,901.081298828125,11.940185546875,25.87049865722656,4.500200271606445,1390.1053573182653,0.8511244357297507,1178,1767,591,0
50019012.00_Clamp Left tripod mount.stl,30558.818359375,19015.65234375,27.183300971984863,67.95010185241699,122.66499710083008,226575.50601850697,1.6070349734501204,36842,55263,18417,0
50019013.00_Clamp Right w insert tripod mount.stl,38519.859375,23442.11328125,39.18239974975586,67.9502010345459,130.6280002593994,347790.77271050663,1.6431905653237255,114900,172350,57446,0
5103952 DRAFT BrainStatus_JackBox_A-Cover_17042020.stl,34521.30078125,43266.71484375,84.70359706878662,124.6077003479004,22.349998474121094,235897.985772059,0.7978720109885278,133676,200514,66788,0
5103952A01 BrainStatus_JackBox_A-Cover_1.000.stl,34526.76171875,43238.734375,84.70359706878662,124.60759353637695,22.349998474121094,235897.78356446532,0.7985146239320285,112196,168294,56046,0
5103952A03_BrainStatus_JackBox_A-Cover_2.000.stl,34645.25,43174.234375,84.70399475097656,65.94549560546875,116.12970733642578,648682.7673043234,0.8024519832611392,1600712,2401068,800312,0
5103953 DRAFT BrainStatus_JackBox_B-Cover_17042020.stl,38027.96875,40267.0546875,84.70600128173828,144.75959491729736,17.797399520874023,218231.8274086608,0.9443940969887952,124516,186774,62211,0
5103953A01 BrainStatus_JackBox_B-Cover_1.000.stl,33422.93359375,40623.8515625,84.70600128173828,144.75949478149414,17.800100326538086,218264.7937227939,0.822741623657438,80442,120663,40202,0
5103953A02 BrainStatus_JackBox_B-Cover_2.000.stl,38179.11328125,40130.77734375,84.70600032806396,144.75610065460205,17.7972993850708,218225.32935185664,0.9513673994953412,97996,146994,48961,0
5103953A03_BrainStatus_JackBox_B-Cover_3.000.stl,37984.875,40211.99609375,84.70730590820312,65.0738525390625,135.6318712234497,747634.1690205847,0.944615505070733,1232888,1849332,616426,0
5103954 DRAFT BrainStatus_JackBox_Connector_Cover_17042020.stl,3809.821533203125,4059.06494140625,82.08981323242188,4.468199729919434,23.099998474121094,8472.9334786763,0.9385958559912138,26256,39384,13128,0
5103954A01 BrainStatus_JackBox_Connector_Cover_1.000.stl,3831.771240234375,4058.40966796875,82.08981323242188,4.468199729919434,23.099998474121094,8472.9334786763,0.9441558525934104,19066,28599,9533,0
5103954A02 BrainStatus_JackBox_Connector_Cover_2.000.stl,3805.333251953125,4077.033203125,82.08979797363281,11.538497924804688,21.113426208496094,19998.48874146588,0.9333584158785804,178356,267534,89178,0
5104047 DRAFT BrainStatus_JackBox_Plug_1_17042020.stl,32.34635543823242,80.67292785644531,4.49908447265625,3.399999618530273,5.557399749755859,85.01090759843105,0.4009567558498886,8268,12402,4134,0
5104047A02 BrainStatus_JackBox_Plug_1_2.000.stl,15.5,79.2096176147461,4.5,3.399993896484375,5.35870361328125,81.98801810201257,0.1956833079966091,58564,87846,29284,0
5104048 DRAFT BrainStatus_JackBox_Plug_2_17042020.stl,32.57096481323242,75.84896087646484,4.25,3.3000001907348637,5.835300445556641,81.84009347916162,0.4294187347705492,8304,12456,4154,0
5104048A02 BrainStatus_JackBox_Plug_2_2.000.stl,53.5,73.20779418945312,4.25,3.329010009765625,5.535102844238281,78.31225428759353,0.7307965031912902,62386,93579,31195,0
51479035V000_Mallikappale.stl,42392.7734375,20527.962890625,49.49510192871094,103.09870052337646,54.05379962921143,275830.09040968923,2.065123249850599,151056,226584,75492,0
51479035V000_Tekstilaatikko.stl,42467.15625,20253.55859375,49.49510192871094,103.09870052337646,54.05379962921143,275830.09040968923,2.0967750458976058,149684,224526,74806,0
51479035V000_Tekstilaatikko_300921.stl,42467.15625,20253.55859375,49.49510192871094,103.09870052337646,54.05379962921143,275830.09040968923,2.0967750458976058,149684,224526,74806,0
51479035v000__51479035V000.stl,42492.15625,20242.939453125,88.98519897460938,49.5,61.55999851226807,271157.4714662961,2.099109980958832,150988,226482,75458,0
51479036v000_asm__51480189V000.stl,15085.7763671875,9214.455078125,25.23499965667725,64.9999008178711,59.34000110626221,97333.77047057018,1.637185947436104,77336,116004,38666,0
51480189V000_300921.stl,15085.7763671875,9214.455078125,25.23499965667725,64.9999008178711,59.34000110626221,97333.77047057018,1.637185947436104,77336,116004,38666,0
55185491_Detecting Element for Sandvik Joystick.stl,15779.6875,18000.67578125,43.08428955078125,42.44879150390625,70.9906997680664,129833.18874948466,0.8766163943931793,115994,173991,57995,0
5825362-31052019.stl,516.62060546875,639.2493896484375,10.0,16.325600624084473,9.99619960784912,1631.9396255637455,0.8081675381072658,12770,19155,6386,0
5825362.stl,17822.76953125,17992.607421875,121.99999833106996,38.0,10.00029993057251,46361.38984392172,0.9905606849167112,169582,254373,84773,0
5825363-31052019.stl,334.44677734375,698.0726928710938,10.0,15.855600357055664,9.99619960784912,1584.957460714122,0.4791002151483799,13068,19602,6536,0
5825363.stl,11911.1513671875,11756.873046875,121.9999965429306,21.99999976158142,10.000099658966064,26840.266433228517,1.0131223939985905,97024,145536,48504,0
5825364-31052019.stl,1248.3714599609375,1301.3284912109375,23.0,17.970200538635254,12.399999618530272,5125.101035951762,0.9593054085823316,10300,15450,5152,0
5x51479035V000_Tekstilaatikko_300921.stl,42451.33203125,20511.451171875,75.44952392578125,100.77992630004884,85.27088928222656,648382.5713884924,2.069640596149464,153492,230238,76710,0
5x51480189V000_300921.stl,15068.3330078125,9214.4609375,75.97637939453125,49.08448028564453,57.52001953125,214507.17111157943,1.6352918646048034,77312,115968,38654,0
5x_1501231_Rescaled(1.009).stl,171749.375,173166.359375,110.98999786376952,244.1778030395508,181.6197967529297,4922131.478551706,0.9918172075678312,88996,133494,44450,0
5x_1501301_Rescaled(1.009).stl,77382.5546875,78016.375,140.2509002685547,85.76499938964844,90.80989837646484,1092317.6123275023,0.9918758041180458,22956,34434,11458,0
5_1.stl,1214.4046630859375,1421.4150390625,18.0,26.0,4.522800445556641,2116.670608520508,0.8543631731143797,2286,3429,1145,0
5�_98_endcap_modified_19112019.stl,14581.0048828125,5070.6787109375,30.82999992370605,31.15470027923584,33.70000076293945,32368.8307565188,2.87555290209201,31616,47424,15808,0
5�_B_98_endcap_modified_05032020.stl,15922.4306640625,5321.7587890625,30.82999992370605,31.154656410217285,33.70000076293946,32368.785177879807,2.99194895807509,34360,51540,17180,0
60x_Aivoinsertti rev04.stl,21516.5546875,16699.890625,137.63459730148315,17.820399045944214,101.29279732704164,248441.1931036104,1.2884248867647898,81992,122988,40934,0
60x_AT01-403A rev03.stl,26054.291015625,24163.2421875,72.49637138843536,54.44088649749756,111.61635363847016,440523.7106443545,1.0782613861770285,88406,132609,44185,0
60x_AT01-403B rev03.stl,5572.068359375,7643.23876953125,20.855254411697388,54.24142026901245,84.11283588409424,95150.00607943212,0.729019271462159,35400,53100,17702,0
60x_AT01-403E rev03.stl,41952.93359375,40785.953125,103.0326919555664,81.34477712213993,123.08683358877896,1031611.8448882742,1.028612313292605,36882,55323,18435,0
60x_AT01-404 rev03.stl,27957.216796875,19016.56640625,83.39999389648438,128.75,27.100000381469727,290993.0078001973,1.470150614975717,56916,85374,28456,0
60x_t_490D_06032020__t_490.stl,59676.42578125,51153.04296875,139.69049787521362,86.1978988647461,43.4005012512207,522586.6250961612,1.1666251373883472,107190,160785,53549,0
60x_t_491B__t_491.stl,47426.84375,50510.390625,139.68950605392456,86.19789838790894,31.400001525878903,378085.5924219913,0.9389522267231526,172676,259014,86154,0
60x_t_492A_04022020__t_492.stl,48029.39453125,18305.771484375,60.0,176.97879695892334,38.261600494384766,406289.5215131497,2.6237296020135386,18648,27972,9324,0
61011925.STL,11405.3388671875,14975.35546875,78.24449920654297,33.50000162422657,65.5645980834961,171857.32461356214,0.7616072213436086,94620,141930,47312,0
61011925_ajoas.stl,11408.3134765625,14978.091796875,73.97767162322998,82.0366039276123,79.11821357189183,480158.7023901196,0.7616666816625272,9020,13530,4512,0
61013212.stl,7510.43212890625,8019.01220703125,89.0,19.0,33.0,55803.0,0.936578213750683,14322,21483,7163,0
61013216.stl,1272.4859619140625,1390.3369140625,11.765649795532228,20.0,40.0,9412.51983642578,0.9152356878707316,4094,6141,2045,0
61013217.stl,2351.08154296875,2799.255615234375,12.486000061035156,20.0,40.0,9988.800048828123,0.8398952672179956,13480,20220,6738,0
61013218.stl,1515.2225341796875,1927.146240234375,11.485958099365234,19.999998174607757,40.00000170287967,9188.766032021089,0.7862519732780683,11580,17370,5788,0
61013219.stl,1255.1173095703125,1352.7716064453125,8.5,20.0,40.0,6800.0,0.927811689416215,3160,4740,1578,0
6206423-T001_SAP.stl,7688.298828125,7037.77783203125,17.99970245361328,50.1901969909668,43.21039962768555,39036.64714839955,1.0924327268662863,4906,7359,2455,0
6206424-T002_SAP.stl,7689.02978515625,7037.814453125,17.999496459960938,50.19029951095581,43.210899353027344,39036.73159047806,1.09253090378677,4886,7329,2445,0
8121577_ajoasento.stl,14932.1669921875,10746.2255859375,69.64230346679688,62.66070556640625,61.20469665527344,267087.2508297184,1.389526664294831,6244,9366,3124,0
8�_Panta vahvikelevy model_V1.stl,10511.5966796875,6861.05029296875,90.69604873657228,50.0,8.0,36278.419494628906,1.5320681573286024,32782,49173,16455,0
9606265.0_Merge_of.stl,76236.1171875,26424.2578125,37.47669982910156,229.0004005432129,31.273700714111328,268396.5060243135,2.8850807363617417,4368,6552,2186,0
9606266.A__ajoasento.stl,25309.017578125,21980.72265625,197.72489738464355,72.82072067260742,70.53843641281128,1015645.5268523464,1.1514188124715106,10526,15789,5261,0
97000657_Hollow.stl,196153.828125,97065.3828125,118.9994010925293,118.9993019104004,73.50089836120605,1040834.877400238,2.020842265711844,75840,113760,37814,0
97000658_Hollow.stl,196378.859375,97254.734375,118.9998016357422,118.99920272827148,75.99999809265137,1076226.9684704212,2.0192215899515173,75918,113877,37897,0
A ajoon.stl,601.1223754882812,743.51708984375,15.811399459838867,15.40679931640625,9.391098022460938,2287.700199904925,0.808484947689107,6868,10302,3434,0
A ajoon_0_3.stl,649.2317504882812,764.3551635742188,15.853700637817385,15.408798217773438,9.689300537109377,2366.965065026538,0.8493849213399616,7836,11754,3918,0
A1O 130 suora V3.stl,3779.1669921875,3004.2548828125,24.95709228515625,120.192138671875,64.0864819530384,192236.77826436437,1.2579382041811142,58626,87939,29313,0
A1V 130 suora V3.stl,3790.189453125,2980.048828125,24.957651138305664,120.19180154800416,64.09098330253619,192254.0464463824,1.271854815717811,11574,17361,5787,0
A3O 130 suora V3.stl,3804.786376953125,3029.67822265625,24.961217880249023,120.21827697753906,64.09564025185409,192337.8514605344,1.2558384413567538,71498,107247,35749,0
A3O 130 suora V4.stl,3807.0615234375,3040.83056640625,24.973892211914062,120.21827697753906,64.09558391004612,192435.34395437184,1.2519808125767449,74360,111540,37180,0
A3V 130 suora V3.stl,3816.18359375,3006.267333984375,24.957544326782227,120.19177961349487,64.09096517402213,192253.13418933237,1.2694092606502154,26254,39381,13127,0
A3V 130 suora V4.stl,3817.875244140625,3016.50390625,24.97024345397949,120.19179391860962,64.09106700052507,192351.2866939053,1.2656622907831268,28580,42870,14290,0
A42408700-2.stl,10766.2333984375,5229.68701171875,20.5,47.31039810180664,30.0,29095.894832611084,2.058676432129186,9204,13806,4602,0
A43089300-1 VETOKENG�N RUNKO.STL,599937.5,195336.296875,284.5209859609604,167.425035238266,323.000013589859,15386408.007840067,3.07130579210229,168844,253266,84407,0
adapteri.stl,9720.5341796875,4970.18115234375,32.0,10.765106201171877,55.33309173583984,19061.33148721605,1.9557706010582052,45036,67554,22516,0
Adventure 1 V3.stl,8711.724609375,7937.75341796875,55.10995101928711,143.12969970703125,23.280047846972597,183630.00824398245,1.0975050685820256,77114,115671,38537,0
aerokoukku.stl,18012.376953125,7981.85107421875,99.55366134643556,47.65388178825378,33.73029327392578,160020.505274985,2.256666628534913,71488,107232,35742,0
aeroteline 15 deg.stl,42967.53515625,16659.107421875,158.9165620803833,58.144962310791016,58.998477935791016,545157.5890768196,2.5792219275703525,95372,143058,47680,0
Agent 1 V3.STL,6142.84228515625,6278.34765625,142.34047651290894,45.61859452724457,17.784895971417427,115483.95411127928,0.9784170328702876,130322,195483,65180,0
Agent 1 V4.stl,6294.50537109375,6408.22705078125,44.56764602661133,142.75909423828125,22.143101890829712,140884.08587338257,0.982253799875328,49474,74211,24729,0
Aisa M oikea V1.stl,4407.25634765625,4448.24365234375,31.94837951660156,119.09030151367188,73.54279669992775,279811.3783967143,0.9907857330014052,68566,102849,34283,0
Aisa M vasen V1.stl,4409.78857421875,4413.81982421875,31.948280334472656,119.0911626815796,73.54278510618678,279812.488995798,0.9990866754510728,30330,45495,15165,0
Ajatec_5mm_pidennetty_kokonaisuus_texts.stl,14524.1748046875,12922.3056640625,95.7554931640625,176.92430877685547,179.8346961736679,3046664.9085863805,1.1239615578108375,55580,83370,27782,0
Alakate v4 suojakumi__Chamfer1_faces.stl,50024.76171875,53156.96484375,110.33440017700195,125.18050575256348,99.92611694335938,1380151.1498095645,0.941076336201534,95928,143892,47964,0
Alakate v4 suojakumi__Fillet104_faces.stl,12285.9794921875,10538.6640625,50.336402893066406,132.7634983062744,118.14111328125,789517.7959967287,1.165800467623313,117586,176379,58785,0
alakate_reikajigi.stl,19655.662109375,8602.111328125,53.999996185302734,26.35289764404297,51.09020185470581,72704.23730887755,2.284981135399853,22070,33105,11035,0
Alakate_v4_suojakumin_kehys_mod_as.stl,12181.2333984375,10851.99609375,116.95712280273438,114.96303272247314,93.2359183933022,1253626.4335220058,1.1224878163615493,31654,47481,15737,0
alaosa.stl,28447.830078125,12225.45703125,96.0,45.0,18.503600120544437,79935.55252075195,2.326933872934837,31850,47775,15919,0
Alpha 17 Cover body.stl,439206.875,141431.390625,330.5,218.1999969482422,43.899999260902405,3165852.7924221023,3.105441253593698,507516,761274,253726,0
Analysaattorin_takaosa_alkuperainen.stl,71410.5703125,44837.421875,70.0,118.1999969482422,89.80000019073486,743005.1823947906,1.5926555838018954,59132,88698,29568,0
Angel 1 V2.STL,5571.66357421875,7263.771484375,134.10783672332764,45.45866405963898,19.68111558258533,119983.22675276,0.7670483007627483,131026,196539,65631,0
astinlaudan suojamuovi v5 LH.stl,750981.8125,306369.0,368.9655780792236,277.60696744918823,341.1488345665366,34942993.33123138,2.451233031083432,94032,141048,47010,0
astinlaudan suojamuovi v5 LH_Rescaled(1.005).stl,763637.9375,308727.9375,370.8104248046875,278.9949989318848,342.85479736328125,35469787.31633315,2.473498005019387,93218,139827,46603,0
