file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_2311.stl,271.8311558303057,431.8992690867164,7.882308010786842,7.9926818297459,8.285050440469108,521.9646402071792,0.5878118597164567,3554,5362,1779,0
non_profitable_model_2312.stl,255.86672174375232,431.90151095343634,8.015591858605111,8.069273237546373,8.309213787921207,537.4399550129543,0.5876848323272255,3599,5400,1776,0
non_profitable_model_2313.stl,258.5969795087322,431.89691315869015,7.988402874723854,8.003068635288093,8.29669589187318,530.4221755196986,0.5880506688830811,3585,5463,1834,0
non_profitable_model_2314.stl,260.3124273709555,431.90846499304433,8.059446648155323,8.027911842475074,8.295962300999413,536.7531344273592,0.5863540333933962,3634,5374,1753,0
non_profitable_model_2315.stl,257.82018342826746,431.9013355223005,7.877127323955442,7.991227188370138,8.288771850372616,521.7608979132578,0.5889071493176656,3581,5515,1781,0
non_profitable_model_2316.stl,262.07719310479007,431.9190678426668,7.967502140583133,8.022462469782289,8.318119738944356,531.6857866323564,0.5883485320869999,3674,5332,1780,0
non_profitable_model_2317.stl,247.22401749722138,431.91405850266693,8.11951854024031,8.100007655754522,8.290272390703501,545.2359804096317,0.5891577706060942,3529,5274,1785,0
non_profitable_model_2318.stl,247.8253221097505,431.9093014813182,7.880710380636321,7.8733770470930775,8.300241661387252,515.0117696316735,0.5873603981489159,3607,5532,1745,0
non_profitable_model_2319.stl,242.29842682368871,431.9020251450266,8.147691229631027,7.850707757368489,8.302159697097258,531.0488300842959,0.5883451872650738,3530,5341,1765,0
non_profitable_model_2320.stl,258.00291255232634,431.9138052030532,7.893258301411131,8.042586457763889,8.296013288171578,526.6492769905002,0.5860463493960073,3627,5432,1785,0
non_profitable_model_2321.stl,261.4651523358236,431.91690700889353,8.084938157737762,8.144057429790761,8.29399109284375,546.1112138966403,0.5870815848905501,3544,5449,1757,0
non_profitable_model_2322.stl,258.18928323474927,431.911426884122,7.962704148978688,8.169274461680109,8.296307385556267,539.6707771153289,0.5865428541738913,3494,5581,1804,0
non_profitable_model_2323.stl,270.5998228201449,431.92603701855467,7.885509174236103,7.8775589782289925,8.30565333332753,515.9352547711297,0.588174878758806,3507,5343,1796,0
non_profitable_model_2324.stl,253.46292060794374,431.91459637318076,7.95031009528474,7.959712616459763,8.296529428449881,525.0224982867765,0.5868105643702832,3558,5425,1753,0
non_profitable_model_2325.stl,260.34116488704365,431.9191360721757,8.0544929188179,7.852078474555509,8.316255456872996,525.9575053242914,0.587477642269028,3659,5294,1780,0
non_profitable_model_2326.stl,242.384651063379,431.9113356541554,7.999314600509851,7.944938837361288,8.292229613141965,527.0049018341238,0.5879110438960535,3619,5324,1792,0
non_profitable_model_2327.stl,249.57158303476112,431.9167566445326,8.111846941144334,8.112284809504937,8.307541067526705,546.6828301258365,0.5875075513532975,3604,5297,1757,0
non_profitable_model_2328.stl,260.61448512717095,431.90203218767334,8.143574006093488,7.99871082164416,8.282436012881655,539.5020916583567,0.5865988449072624,3578,5457,1753,0
non_profitable_model_2329.stl,262.1808415295801,431.9054160163679,7.8816969334682145,7.962612592037622,8.29223074965164,520.4112741673306,0.5895611072955751,3525,5464,1765,0
non_profitable_model_2330.stl,250.52153713382535,431.91349363553485,7.8743730855089655,8.05450857564112,8.291837078339208,525.9031792024836,0.588030394735786,3535,5409,1838,0
non_profitable_model_2331.stl,252.78968763104774,431.9134209948156,7.869520622637916,7.920494791019053,8.288960864668365,516.6550511324226,0.589570100642752,3554,5295,1806,0
non_profitable_model_2332.stl,238.03768778385574,431.9150761182295,7.910080390395198,8.159297836488186,8.302834725072557,535.8707802167708,0.5868831958739157,3549,5307,1772,0
non_profitable_model_2333.stl,249.8783021517726,431.9210039289228,8.110421452081974,8.000728497224147,8.29889812806408,538.5095246235995,0.5875393036178733,3549,5302,1758,0
non_profitable_model_2334.stl,262.6019082679018,431.8957502882819,8.056036195066673,7.95982057570401,8.277211722821471,530.7729128926234,0.5880020812749058,3534,5408,1768,0
non_profitable_model_2335.stl,259.38709116428697,431.90025547452393,7.945497242707757,8.05868492347956,8.319955354392526,532.7288948736511,0.5894474909154599,3582,5214,1815,0
non_profitable_model_2336.stl,258.62679035808833,431.9122957264108,7.998889740937717,8.093928616021104,8.301760161943438,537.4762305192972,0.5895630329621984,3544,5333,1825,0
non_profitable_model_2337.stl,254.0276916092458,431.902756363682,8.140430550516594,8.159597524014925,8.300011773545158,551.3086688345243,0.5874809324433788,3638,5239,1768,0
non_profitable_model_2338.stl,253.5920442180074,431.94377768241293,8.190801085097911,7.979003109374184,8.313101188485971,543.2979674787659,0.5871854416533507,3638,5423,1791,0
non_profitable_model_2339.stl,246.78472437737085,431.9151571961917,8.02593843334428,8.108605652269372,8.309888608893916,540.8006513434185,0.5879096352021488,3612,5273,1779,0
non_profitable_model_2340.stl,260.64804988606585,431.9092166915107,7.73407188159526,8.01012116119,8.297018267061016,514.0073576812113,0.5891154019885569,3606,5568,1810,0
non_profitable_model_2341.stl,257.8139240327718,431.90484530726917,8.029728709475997,7.938861997902631,8.280474869402989,527.8546705666434,0.5880508740007904,3504,5477,1763,0
non_profitable_model_2342.stl,258.5385922495266,431.9051983771681,8.093474812954135,7.922318847099577,8.305643856452855,532.5503097371335,0.5882332958726116,3696,5364,1804,0
non_profitable_model_2343.stl,248.15444460479068,431.9103014066132,8.022463231585608,7.8903016556367,8.290371538252515,524.7776575172437,0.5891061278708083,3567,5414,1758,0
non_profitable_model_2344.stl,231.55590221731333,431.91111981932625,8.072651491873478,7.925830600111088,8.312392644585895,531.8473982004408,0.5889448191986497,3621,5419,1803,0
non_profitable_model_2345.stl,264.7109576598877,431.9054330085531,8.035706537446039,8.111570662176009,8.292238363374024,540.5063510499866,0.5889834757526562,3623,5276,1767,0
non_profitable_model_2346.stl,248.6358579487143,431.90726847753484,7.876535458251814,8.070670960178603,8.295481331048101,527.3348387825836,0.5886220422687483,3529,5496,1778,0
non_profitable_model_2347.stl,244.71968720676017,431.9234428457524,7.911376156663653,7.875878834405805,8.286568189053607,516.3281089474631,0.5893520966601375,3550,5363,1772,0
non_profitable_model_2348.stl,260.59348490152274,431.92384504962655,7.967884781286984,7.8253609079785065,8.287377046389972,516.7310038928989,0.5867849509789439,3601,5296,1824,0
non_profitable_model_2349.stl,249.52147107282488,431.91252033979936,8.106541477823836,7.888770684420359,8.298909246193011,530.7206137156279,0.5902492626663252,3504,5427,1804,0
non_profitable_model_2350.stl,264.3313511172756,431.8965874027277,7.923411593167938,7.922326379175285,8.297977404715072,520.8794151709743,0.5890603591657327,3577,5260,1776,0
non_profitable_model_2351.stl,259.81346068568234,431.9153850315664,8.045590263316765,7.969673428942299,8.295241173864792,531.8968942250349,0.5878396916507895,3462,5438,1768,0
non_profitable_model_2352.stl,260.49240709664485,431.92554282441614,8.03036925939212,8.117286352300871,8.32053011624009,542.372148044113,0.5891097147392619,3582,5407,1811,0
non_profitable_model_2353.stl,239.58725174575457,431.9236978110196,8.158619726507913,7.945228314110033,8.306036463661199,538.4146968070849,0.5876525535957471,3650,5307,1717,0
non_profitable_model_2354.stl,265.8818286509413,431.91734425852815,7.9958320221870585,8.168049996017727,8.300102433229263,542.0826424016027,0.588474825527622,3581,5468,1794,0
non_profitable_model_2355.stl,256.1847554185853,431.92422422955286,7.824524158172374,7.831980010767863,8.272426742497304,506.946858401885,0.5885919748718643,3508,5443,1765,0
non_profitable_model_2356.stl,249.75337317968874,431.9105338427248,8.064687046489677,7.965136747923769,8.308257682286945,533.6920250293314,0.588862151638188,3554,5340,1830,0
non_profitable_model_2357.stl,254.98256236689096,431.9162810296984,8.213805521163401,8.07855486691364,8.329945362981142,552.7391770022818,0.5875403253564878,3612,5426,1839,0
non_profitable_model_2358.stl,235.40240062443715,431.90319224433676,8.071238334486646,8.084720525236643,8.29812049744478,541.4831171756872,0.5888833834339091,3590,5239,1785,0
non_profitable_model_2359.stl,257.68825867710285,431.91292265456156,7.921233840818959,7.966428604361161,8.291894874768678,523.251268598565,0.5875580981560024,3604,5422,1777,0
non_profitable_model_2360.stl,243.02041061654288,431.92329534243976,7.891805412082103,8.10017534337842,8.301633246547413,530.6819684915872,0.5887309738082535,3573,5227,1786,0
non_profitable_model_2361.stl,239.72276308439595,431.90410576588516,7.90470311664926,8.08121964425069,8.285685912673479,529.2866507228316,0.5879821211076892,3543,5385,1772,0
non_profitable_model_2362.stl,237.99193630057752,431.90138556570537,8.200331188038204,7.931788534068749,8.304620605442667,540.1598704037863,0.5861760402150409,3588,5441,1769,0
non_profitable_model_2363.stl,264.86942142489727,431.9109748893903,7.967267255947856,8.031492846844442,8.315002189639372,532.0690906554271,0.5872632406132233,3585,5406,1789,0
non_profitable_model_2364.stl,247.10151338433357,431.9077333779628,7.933735660617197,8.070361328407685,8.293290688994658,531.0037572352846,0.588848122598812,3633,5528,1797,0
non_profitable_model_2365.stl,269.1640226411483,431.91649147721074,7.984156335587277,7.938946523242717,8.293613592172342,525.6972509993494,0.5876963495631374,3558,5293,1787,0
non_profitable_model_2366.stl,248.05482507686656,431.90546740474053,7.96830929513943,8.169432545026917,8.299203041712698,540.2496126146077,0.5892135478458075,3584,5413,1790,0
non_profitable_model_2367.stl,236.10494883255194,431.92718439615606,8.15676503597875,7.9164638053382355,8.294987807681023,535.6300509933217,0.5867867073220111,3574,5159,1772,0
non_profitable_model_2368.stl,242.1314507125237,431.8971032390204,7.89855225089837,8.014409288329452,8.284876827921243,524.4511828236468,0.5886961376784108,3695,5321,1766,0
non_profitable_model_2369.stl,266.1252785240708,431.9225373478622,8.118064323166045,7.875022268358049,8.296147623074155,530.3721975480279,0.5879524677049608,3544,5342,1766,0
non_profitable_model_2370.stl,251.929838585046,431.90235150771696,8.012209209645109,8.010336019866257,8.294129907806921,532.321305273275,0.5877532147766241,3562,5529,1800,0
non_profitable_model_2371.stl,247.92746957579587,431.89204017265416,8.120702651342768,7.893292678392918,8.313665548633344,532.8983362174733,0.5868216943296056,3534,5370,1786,0
non_profitable_model_2372.stl,255.15218590369844,431.9123787515635,8.158261904373406,7.9705870858670735,8.311553747187867,540.4682324656447,0.5882100203440787,3647,5464,1789,0
non_profitable_model_2373.stl,258.63818390890896,431.90745392013986,8.008479763391309,7.84134024386789,8.31397312975247,522.0943553138698,0.5869911031498092,3650,5282,1791,0
non_profitable_model_2374.stl,264.9174679222051,431.898903906321,7.968493639040084,8.079981340032573,8.308017250016968,534.9140161528446,0.5873639390974512,3571,5339,1783,0
non_profitable_model_2375.stl,268.29469214490786,431.8931862310829,8.006617883186511,8.03562800497416,8.302057829114812,534.1394809913579,0.5878593321215889,3641,5289,1787,0
non_profitable_model_2376.stl,249.85035981295133,431.9099163921273,7.990522932799487,8.10874105536367,8.291255919725558,537.216019375202,0.5876342747256228,3598,5273,1810,0
non_profitable_model_2377.stl,239.99431360196323,431.9197583689163,7.834303354426127,7.965219483536017,8.313261156276521,518.7636714185679,0.5890277898181657,3617,5280,1800,0
non_profitable_model_2378.stl,249.3026553565426,431.9158495349309,8.155248037378508,8.1133847366881,8.303477894367443,549.4134397594341,0.5854098467508314,3532,5311,1781,0
non_profitable_model_2379.stl,256.1748611671454,431.9105670664884,8.02457850173812,8.003927964539484,8.28751969652265,532.2920438895,0.5878216244784239,3590,5577,1775,0
non_profitable_model_2380.stl,243.68965895265177,431.9147884757322,7.883690081494895,8.011316745942874,8.290861318078122,523.6403408479937,0.5876372213952623,3675,5367,1805,0
non_profitable_model_2381.stl,243.75706066807058,431.90972785867626,7.793247667980159,8.211405332535193,8.287362548179365,530.3374633381025,0.5879914889809029,3655,5237,1791,0
non_profitable_model_2382.stl,257.02663639180884,431.8957027575697,7.767240076706965,7.95153240350614,8.279479710393835,511.35276452328384,0.5874557252290593,3622,5320,1778,0
non_profitable_model_2383.stl,253.0237460139814,431.8957910601478,8.07704804366875,8.122745903115485,8.303885221849493,544.7997148122703,0.5890238811349772,3629,5474,1759,0
non_profitable_model_2384.stl,253.8545293531982,431.90796831471016,7.938102243159291,8.04796849405476,8.287621246281676,529.4596290025257,0.5877422871683393,3703,5302,1818,0
non_profitable_model_2385.stl,245.7833475860593,431.90839346713636,7.954509933189486,7.942809510775452,8.292440547191694,523.9259893765742,0.5881329462684555,3621,5521,1762,0
non_profitable_model_2386.stl,251.1699127151012,431.9185098267851,8.048815426453883,7.868430910953653,8.300388396286479,525.6764469520821,0.5888922558115061,3548,5475,1790,0
non_profitable_model_2387.stl,244.0928219284633,431.9175730422378,7.948395184389822,7.896691494954451,8.298121070761129,520.8400716852719,0.588052002537854,3642,5353,1821,0
non_profitable_model_2388.stl,262.6000237934728,431.9160513301576,8.054652441605352,8.113067479785451,8.29286558158672,541.9216723774543,0.5867307904744274,3578,5307,1778,0
non_profitable_model_2389.stl,264.0795432141823,431.90719717286925,8.009526406437672,8.173439952683696,8.315189290130618,544.3570526972687,0.5875734156692152,3606,5277,1784,0
non_profitable_model_2390.stl,234.68888380517146,431.8961934782989,7.991587041685077,8.009143990321023,8.284733455082478,530.2707550397669,0.5878758828891485,3587,5392,1802,0
non_profitable_model_2391.stl,244.03898922603742,431.9141207113707,7.842724959430851,8.014388176262113,8.285166338516497,520.7611656468363,0.5863534378165,3546,5414,1761,0
non_profitable_model_2392.stl,238.2554015980812,431.91525169313263,7.918026864356114,8.077645343315648,8.304578439075886,531.1526389252411,0.5872881907179399,3597,5507,1751,0
non_profitable_model_2393.stl,246.88975586904965,431.8861146853753,8.060253536558687,8.007330202935318,8.293738670356495,535.2871129935995,0.587931733279523,3630,5408,1777,0
non_profitable_model_2394.stl,252.66893270813833,431.9016566181342,7.931797818513595,8.109970003797033,8.293347522235315,533.4832002317838,0.5900122039397365,3618,5337,1786,0
non_profitable_model_2395.stl,238.733618759075,431.9030894562261,8.12053695557845,8.029162225066319,8.289209639688542,540.4656576849925,0.5883711019603293,3605,5510,1786,0
non_profitable_model_2396.stl,244.11702990612181,431.9111835020113,8.23464013239934,8.013554131365245,8.30338201186477,547.9296706452088,0.5881577390730843,3571,5454,1813,0
non_profitable_model_2397.stl,243.27963480476873,431.9019663956724,8.065638530084133,7.9300787152505885,8.302256318746132,531.0218487265313,0.5896906279690063,3499,5304,1766,0
non_profitable_model_2398.stl,255.63412675986925,431.90961865431177,8.149283189136515,7.905473292052672,8.301191231086735,534.7954507898421,0.5885878480909293,3579,5364,1782,0
non_profitable_model_2399.stl,254.22731223776975,431.9078946505965,8.072072723829606,7.684091198645476,8.29417043078679,514.4587186423324,0.5887288949363852,3609,5439,1815,0
