file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_1116.stl,2868740.063140441,268616.17535274994,431.92083887506254,44.232341135484226,342.0294792288011,6534428.698747692,0.9320501286411307,105804,158706.0,52902.0,0
synthetic_model_1117.stl,2158120.930171828,158679.25479026622,163.21450586361817,61.89868791809902,19.136827343243617,193334.8458060121,2.511604243336693,75966,113949.0,37983.0,0
synthetic_model_1118.stl,7628014.248852766,513101.56450713146,338.66612823116895,425.20397641558975,14.674087472517023,2113100.6501362226,1.5072250776251215,76326,114489.0,38163.0,0
synthetic_model_1119.stl,86790.03154232589,927520.6398570391,42.48219184880962,189.7348837186028,207.32870832933312,1671142.727631472,0.5033888112448721,86588,129882.0,43294.0,0
synthetic_model_1120.stl,8612336.149381133,154727.11394245192,231.25804118053796,209.92984472968973,346.85775398436675,16839237.988557834,1.1246686631448233,136401,204601.5,68200.5,0
synthetic_model_1121.stl,4181374.1847762475,911020.1491942211,496.65023207740444,61.98510447449652,124.19606211258073,3823365.4045715486,2.875949378705233,68115,102172.5,34057.5,0
synthetic_model_1122.stl,5114859.319779154,644044.2357900884,60.0898438546528,423.81555034369086,295.3551529813433,7521812.706395024,2.9651687005240044,70169,105253.5,35084.5,0
synthetic_model_1123.stl,6044929.373686369,277061.59759718087,432.5441090554685,148.8959631393988,346.51030293813534,22316674.401483763,2.1855490811184923,29028,43542.0,14514.0,0
synthetic_model_1124.stl,4092554.8128965944,289228.6923082714,406.3990973107172,402.1784523431192,233.94173657438648,38236597.77440691,2.0162805633080474,54262,81393.0,27131.0,0
synthetic_model_1125.stl,3786485.9698026003,418159.7764367826,277.84656651219063,281.2102323974238,253.23547162177127,19786122.45183502,1.2650024339579187,96951,145426.5,48475.5,0
synthetic_model_1126.stl,7186065.546527887,213776.00114751162,106.50727880227348,212.2515769359228,121.61138739272269,2749188.1135693537,1.9596456682700385,19497,29245.5,9748.5,0
synthetic_model_1127.stl,4789757.717478569,896999.2284817646,203.452376546847,477.12888979469784,247.71463478002406,24046404.36400944,2.9344512524473223,89242,133863.0,44621.0,0
synthetic_model_1128.stl,4979813.228243673,554192.0131249195,283.8320267677866,356.4452729682133,96.96609914559578,9810116.903814465,1.130557835576547,7093,10639.5,3546.5,0
synthetic_model_1129.stl,2210866.6290470497,512464.146755447,277.4922540407357,26.787950168817133,93.47995288295026,694878.431754363,1.7492641833366382,37274,55911.0,18637.0,0
synthetic_model_1130.stl,5337300.764173077,143877.27926676135,14.528378318702039,405.9969540218642,96.33525902048129,568231.3427867219,2.015541605551915,38717,58075.5,19358.5,0
synthetic_model_1131.stl,4165980.618619208,648544.6004728617,161.62191077504679,307.03910426906265,266.64166331089643,13231891.684537826,0.5612006645329999,57107,85660.5,28553.5,0
synthetic_model_1132.stl,2931630.1069387924,5973.76925072967,194.3386925146471,40.94865880042826,457.6203737473082,3641701.2045672867,1.5391982379071716,104280,156420.0,52140.0,1
synthetic_model_1133.stl,8283798.618201902,323012.58442713984,126.25463819199726,138.69047005937608,257.1663094604544,4503063.116391975,2.3601236280714444,199894,299841.0,99947.0,0
synthetic_model_1134.stl,2146458.1652479954,637720.9658993767,257.9807169128503,361.43742319510585,418.13650771252827,38988672.671517156,2.3568037429660436,20250,30375.0,10125.0,0
synthetic_model_1135.stl,5254367.439896592,691520.9705363038,442.84135350083096,252.901334938355,163.49286283952276,18310410.880237684,2.3841653447739533,153254,229881.0,76627.0,0
synthetic_model_1136.stl,9426032.74457742,832199.5427499422,315.4612896432533,336.20056327599883,114.73272840994976,12168353.915368903,2.143297062890681,17300,25950.0,8650.0,0
synthetic_model_1137.stl,8064047.552183818,510271.5874481555,488.9382704278166,148.02288369251724,245.52835502948759,17769882.115175176,1.6199886366721703,189839,284758.5,94919.5,0
synthetic_model_1138.stl,2875605.808863607,160362.45534336605,148.25623617770825,124.29332872053209,369.69603019288024,6812485.275297015,0.5769379456479002,138624,207936.0,69312.0,0
synthetic_model_1139.stl,1038483.4771706647,123616.31197496052,59.50384078071668,308.7570158130123,106.27649967743012,1952536.1159409452,1.1285753804686587,15523,23284.5,7761.5,1
synthetic_model_1140.stl,8546189.169772038,230533.3126096533,170.50748402184175,112.8474927294486,251.01922013580364,4829946.679138816,0.549026331185634,186780,280170.0,93390.0,0
synthetic_model_1141.stl,2532149.4956754097,248966.54126520798,299.28667294989174,44.35784241602493,22.885886075487598,303826.41125477,1.1525716632336231,188176,282264.0,94088.0,0
synthetic_model_1142.stl,2547279.5325254435,263283.01252180286,282.5558330726286,211.5913565626281,474.38907396308963,28362001.66032528,0.8159253548675128,178316,267474.0,89158.0,0
synthetic_model_1143.stl,7728762.076424893,339002.97767651273,80.10988375448382,430.36570077065755,161.34184062586698,5562509.432116823,2.1471385105671055,165786,248679.0,82893.0,0
synthetic_model_1144.stl,161180.5746715148,117089.22045269082,100.61374919868055,65.6577855155507,177.34777695646827,1171572.8867632581,2.9115571390425448,31783,47674.5,15891.5,0
synthetic_model_1145.stl,7166347.7038266435,437309.78416220535,207.7388241987073,77.11365092667558,258.3173199517162,4138114.093383852,0.8163632779909431,184420,276630.0,92210.0,0
synthetic_model_1146.stl,2582717.7524358463,480812.1288713183,496.0878250044495,346.45870744347826,422.2648179395473,72576320.78205222,1.5371190164013644,171020,256530.0,85510.0,0
synthetic_model_1147.stl,1553517.4907699183,666630.0559249552,306.61837769267294,52.67020429980003,27.894985896873195,450494.33138100844,2.050721631471462,190888,286332.0,95444.0,0
synthetic_model_1148.stl,5861864.922648005,357274.1060717277,292.7561374396367,177.71014046697564,51.09813189048592,2658417.8333167806,2.982009945465036,19551,29326.5,9775.5,0
synthetic_model_1149.stl,8785319.638996638,301869.5691598505,328.64551729601874,171.2128075344941,201.81259268929085,11355655.888527364,1.1552824300419913,118535,177802.5,59267.5,0
synthetic_model_1150.stl,6554191.42645887,8314.884680961104,392.18062566479256,336.65167548150856,161.30497259276714,21296815.62236228,1.2311045114737893,138021,207031.5,69010.5,0
synthetic_model_1151.stl,3523088.3135321615,298982.7806933763,284.3141465525671,14.099173392230648,50.50684861340572,202461.4730441794,0.8154239753718419,38298,57447.0,19149.0,0
synthetic_model_1152.stl,9922419.924419735,652630.7710772661,40.03640928011956,267.53389329049844,253.35615407085717,2713722.201968132,0.8604195395451237,199647,299470.5,99823.5,0
synthetic_model_1153.stl,1243540.739892363,214311.09571979407,41.60043342336468,291.403834457201,314.79444483348453,3816103.783802323,1.764355745888611,110209,165313.5,55104.5,0
synthetic_model_1154.stl,7839217.456716912,824188.7906253772,364.5686245013962,418.0147795738251,108.40608758571122,16520553.654086573,1.630109441449504,62500,93750.0,31250.0,0
synthetic_model_1155.stl,9170993.341867425,134018.1680064437,339.0407855677083,12.13619417872441,463.0790416485386,1905415.0360662988,0.7812603330952288,157890,236835.0,78945.0,0
synthetic_model_1156.stl,9149307.873299163,169605.04039518052,410.5321030818642,467.28028004637287,469.7971841450485,90122864.47848834,2.785391154133753,152278,228417.0,76139.0,0
synthetic_model_1157.stl,6897046.3784652,724884.6100372014,352.07729280092656,162.3767804776863,58.83532181762018,3363566.943571204,1.18116796008274,127330,190995.0,63665.0,1
synthetic_model_1158.stl,4938520.762714139,9749.869905296067,78.62195794577222,167.81948190497022,293.5068208105454,3872615.944821858,0.6877341145132849,144192,216288.0,72096.0,0
synthetic_model_1159.stl,3385332.4946048846,20560.577443238333,188.14349612066587,270.42810437920735,437.2144604669629,22245160.892220564,2.218436044244494,48147,72220.5,24073.5,0
synthetic_model_1160.stl,9864141.54342704,732303.9528973248,390.7037303123354,437.50677939100035,115.66348373566609,19770998.980171736,0.709510397737652,199654,299481.0,99827.0,0
synthetic_model_1161.stl,9746786.64023008,603893.7181305988,370.14165609864875,64.13697770435179,432.43099599122525,10265811.150961148,2.597980857178846,170912,256368.0,85456.0,0
synthetic_model_1162.stl,1575089.7307032307,594352.0173398994,300.869166778743,90.45063238761578,70.49715112806065,1918495.8226261819,2.950129857441212,187155,280732.5,93577.5,0
synthetic_model_1163.stl,7271071.780140163,107345.84531015399,110.96379450431608,82.30040494606297,400.5044002318602,3657552.45595821,0.6572315561312171,13711,20566.5,6855.5,0
synthetic_model_1164.stl,3133762.7273629364,462388.3291753768,201.13237221633784,433.15273153818146,465.3378778469671,40540718.206424594,1.2586330411240154,194878,292317.0,97439.0,0
synthetic_model_1165.stl,8253797.240891931,987083.0098877699,282.87148917250323,146.24388668333623,205.29732118402646,8492785.981678396,0.9253258184590225,161837,242755.5,80918.5,0
synthetic_model_1166.stl,3226904.8024074947,644924.0785487237,427.227380163857,308.50574178272984,428.05475953689404,56418516.148051016,1.161492779702575,140902,211353.0,70451.0,0
synthetic_model_1167.stl,6545696.455616859,954096.2102065556,389.82885497917914,403.7812221053098,270.4843670187678,42575746.36575274,0.9669520179059267,117789,176683.5,58894.5,0
synthetic_model_1168.stl,1164543.5962947058,596494.7538150751,144.7398040670837,49.02611322703526,220.50534428978793,1564712.5432354943,1.8858064952091385,50667,76000.5,25333.5,0
synthetic_model_1169.stl,6873755.92033149,372558.82643015473,138.57983305966505,382.2634510536534,389.0872235771137,20611508.617410958,1.6390409349171016,119462,179193.0,59731.0,0
synthetic_model_1170.stl,6965102.184050543,376072.989019601,471.87875797774126,410.8125378278306,297.97029007034297,57762646.233249225,1.1304549545481737,190010,285015.0,95005.0,0
synthetic_model_1171.stl,5587338.562301038,624961.0279936396,57.328454422320796,476.36510290974013,397.4788012286967,10854857.92541461,1.4348196742669597,36923,55384.5,18461.5,1
synthetic_model_1172.stl,9135788.75622581,525384.2137954071,365.2060331996813,223.66366600656804,318.71694299579474,26033858.118458387,1.3514398435527968,54648,81972.0,27324.0,0
synthetic_model_1173.stl,1616063.399784616,118398.1836215212,382.73308299827335,464.476740135322,234.55877602927382,41697657.8057393,2.148614146789096,129288,193932.0,64644.0,0
synthetic_model_1174.stl,742561.1686195245,103819.51989930896,408.33491864302914,29.048111538177757,332.88196902802395,3948432.293493343,1.1813943720385014,111034,166551.0,55517.0,0
synthetic_model_1175.stl,5335260.95766674,101310.11772836029,437.56126945584583,258.7419941016102,405.90318773777113,45954522.366365984,1.4202140941655357,78839,118258.5,39419.5,0
synthetic_model_1176.stl,3482371.574009716,710224.337823849,188.3107091827129,418.30440946409124,232.59265493660837,18321602.54064466,2.2988960331635875,139607,209410.5,69803.5,0
synthetic_model_1177.stl,7024205.039750831,634110.240482585,492.4757409929495,77.75001849966682,220.57113437559147,8445668.288108185,1.562076841608278,54323,81484.5,27161.5,0
synthetic_model_1178.stl,4898331.62266117,517456.68818497245,221.85443615191468,495.93273589909563,464.50506092133065,51107112.4223625,1.2693104734109273,98034,147051.0,49017.0,0
synthetic_model_1179.stl,3150151.2510702214,575570.7303557117,475.7910433062509,430.97387627810434,121.89425094763534,24994844.03392491,1.0502745750479088,9694,14541.0,4847.0,0
synthetic_model_1180.stl,9442301.370684626,811822.5162904313,373.4980297270432,371.128192746241,97.22995890321246,13477593.832945812,2.561703098069841,104468,156702.0,52234.0,1
synthetic_model_1181.stl,3646463.4461387284,857667.5140224043,140.4544123137227,262.11819892529786,62.373794789639675,2296332.271363717,2.1502972574904353,89631,134446.5,44815.5,0
synthetic_model_1182.stl,7841893.373602873,763297.025943649,364.07974516888027,110.20712595946996,175.6052898278346,7046018.668063369,1.6746135874591874,191737,287605.5,95868.5,0
synthetic_model_1183.stl,4411217.529366926,733635.1481964824,316.26312602706116,428.46800349770535,403.2053095153115,54637799.17725409,0.6034359561681497,184863,277294.5,92431.5,0
synthetic_model_1184.stl,710338.5740365013,487902.2121677596,354.0605210376731,261.4777881556312,437.3319712358247,40487739.9088864,1.2223425416439566,32898,49347.0,16449.0,0
synthetic_model_1185.stl,5196726.997869653,771582.8607568645,266.1199492818231,87.4652452685959,71.12069547862276,1655422.8487989968,0.9709205801676744,138071,207106.5,69035.5,0
synthetic_model_1186.stl,1447191.8903015854,811239.9968734378,119.09812526112484,361.52774214855305,472.21621465036975,20332344.036881518,1.8194305226721925,61238,91857.0,30619.0,0
synthetic_model_1187.stl,3258968.844922088,475681.2481733709,305.3756908107121,493.1358703636231,469.50463406592985,70703504.32400276,2.655382395732804,139913,209869.5,69956.5,0
synthetic_model_1188.stl,4281192.886115442,880253.9820758399,480.8430355231901,447.57066757428356,362.39723178547,77991957.04802226,1.9624818340145547,120447,180670.5,60223.5,1
synthetic_model_1189.stl,2500062.3523647953,535143.7516480213,347.9079293101999,342.83103064889457,133.61669019264986,15936948.19916795,1.9668288184743796,68146,102219.0,34073.0,0
synthetic_model_1190.stl,3229078.3956721523,481299.88813001366,312.50358298415284,208.40629899222355,107.20254452537364,6981856.783368443,2.90410123078826,185756,278634.0,92878.0,0
synthetic_model_1191.stl,4110530.8308412256,355164.0074375151,209.51050624889123,210.5063554549684,276.64825681155725,12201099.155758504,1.858674674953408,101491,152236.5,50745.5,0
synthetic_model_1192.stl,8183170.285021551,640872.0937087792,162.09506669496398,331.4944637343019,113.126256364774,6078682.9556814395,1.2956374931985521,83971,125956.5,41985.5,0
synthetic_model_1193.stl,9089818.02105945,637948.5930551864,386.89323606655785,190.5956098235798,480.4058216013715,35425198.43374487,2.5511532253957876,29016,43524.0,14508.0,0
synthetic_model_1194.stl,3485156.6469058767,132110.20742850236,140.28866859335838,224.83552403114734,24.843680975016554,783616.312618186,2.426606317536905,182171,273256.5,91085.5,0
synthetic_model_1195.stl,2318672.9528670954,797953.2920938373,285.932031007103,12.827624033554317,220.36815519505566,808272.6205911902,1.5197123171258973,185889,278833.5,92944.5,0
synthetic_model_1196.stl,7021001.674076073,720907.1743911451,366.9507633237101,10.025885196825433,477.42119388489385,1756435.544713022,2.5355219176366575,54923,82384.5,27461.5,0
synthetic_model_1197.stl,9338594.571977815,809798.0392616703,420.2373800497623,55.71081851376457,372.00123417011287,8709206.743611488,2.8997917241052273,88778,133167.0,44389.0,0
synthetic_model_1198.stl,4132092.485630528,876848.6897551639,71.76716136674466,438.85280417953254,260.9833982370395,8219729.5474249795,1.5109110749528691,180725,271087.5,90362.5,0
synthetic_model_1199.stl,6869555.718610245,791916.9430953158,295.6791372476268,455.3696946195125,471.57580897309714,63494531.81324756,0.6607980579839587,120042,180063.0,60021.0,0
synthetic_model_1200.stl,5965200.355386239,318186.27819486987,231.19727176643548,131.01197983929225,397.044011596403,12026309.18029484,2.086337333415269,150762,226143.0,75381.0,0
synthetic_model_1201.stl,2913914.721768719,822745.3492191292,231.1897585124488,255.70923572241963,265.2060779649634,15678282.24537078,1.6209173385789413,6832,10248.0,3416.0,0
synthetic_model_1202.stl,985462.8179506902,757474.6502145216,119.52863292774056,37.27967932744804,400.7835292809841,1785887.0403380587,0.88515413215162,108187,162280.5,54093.5,0
synthetic_model_1203.stl,4962245.172951295,689979.8589085061,174.02031002384675,350.78934499704866,352.3314388216585,21507886.14784019,2.2598397683195772,130332,195498.0,65166.0,0
