file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_1037.stl,45856.92,57042.45,92.44,102.96,5.24,49872.34,0.90977,60481,6549,32645,0
model_1038.stl,35212.9,121762.73,56.13,58.92,58.8,194462.16,0.95524,34606,152554,61052,0
model_1039.stl,7160.84,82170.9,95.75,42.69,102.38,418485.16,0.68693,8009,164617,48011,0
model_1040.stl,38524.86,143942.0,28.69,41.83,28.02,33626.88,1.56385,44026,171748,83704,0
model_1041.stl,10623.89,6990.59,102.15,19.58,59.63,119265.78,0.63533,8887,81697,96621,0
model_1042.stl,32774.77,41867.91,84.56,110.47,32.61,304621.2,1.78377,49968,118599,86344,0
model_1043.stl,4753.6,10940.81,101.41,32.32,6.23,20419.27,1.15874,62037,152683,75080,0
model_1044.stl,34092.93,106434.51,132.67,22.67,101.4,304973.57,0.22371,74753,61872,76989,0
model_1045.stl,27373.5,22700.1,94.41,66.38,27.75,173907.47,0.82092,58425,186100,36575,0
model_1046.stl,14280.93,147473.24,107.27,65.84,121.02,854722.73,0.63379,88663,199249,15386,0
model_1047.stl,51771.97,74211.38,91.06,141.55,39.44,508363.58,0.6909,16499,16550,7256,0
model_1048.stl,28498.78,105924.12,77.22,113.37,89.81,786235.48,0.43597,78782,65735,62144,0
model_1049.stl,20056.75,7971.19,93.7,85.93,77.69,625531.99,0.61905,84628,159571,6770,0
model_1050.stl,14102.89,93288.86,25.71,85.68,137.92,303814.7,0.44996,21856,158349,17838,0
model_1051.stl,42195.82,82622.6,77.74,109.17,133.82,1135713.72,1.58548,17263,22304,57909,0
model_1052.stl,36867.15,114084.06,66.96,75.86,58.04,294819.15,0.989,84670,186243,57567,0
model_1053.stl,25844.16,8485.14,40.63,19.44,126.86,100200.02,0.3277,46074,93472,70248,0
model_1054.stl,13058.21,8776.0,9.27,71.18,49.62,32741.19,0.80809,91332,102236,27463,0
model_1055.stl,54920.8,86024.78,45.04,48.65,84.77,185747.68,1.32054,39856,84965,25260,0
model_1056.stl,5915.26,45903.77,18.14,14.1,138.56,35440.05,1.10012,2412,169431,92517,0
model_1057.stl,45644.33,144623.86,91.3,121.24,102.47,1134262.15,0.70393,67308,165657,90699,0
model_1058.stl,28307.72,40029.25,16.84,122.6,5.11,10550.02,0.71395,91101,13239,47659,0
model_1059.stl,1452.08,34198.26,139.15,119.29,82.21,1364620.52,0.87291,91464,148339,18897,0
model_1060.stl,30967.95,72225.24,63.96,50.17,30.26,97100.5,0.66591,87366,33274,52749,0
model_1061.stl,21704.52,60186.0,82.03,69.45,54.1,308206.81,0.93852,50292,162684,36530,0
model_1062.stl,47384.98,11653.01,140.22,129.64,33.67,612057.33,0.59816,90393,176328,58660,0
model_1063.stl,53944.1,91507.72,63.94,110.18,116.9,823549.89,0.80298,69964,148202,29048,0
model_1064.stl,56607.58,110858.21,20.12,97.27,55.0,107638.98,0.80006,53662,10867,14996,0
model_1065.stl,22333.6,145525.85,103.02,103.84,45.61,487917.39,0.65118,50104,47490,59055,0
model_1066.stl,22090.1,31750.17,68.66,102.73,60.46,426451.09,0.71749,68808,115970,10141,0
model_1067.stl,21487.21,22272.55,90.2,53.7,135.54,656520.52,1.67236,45391,143972,27071,0
model_1068.stl,46777.44,99681.2,122.67,110.62,146.31,1985390.91,0.26942,13357,190953,53972,0
model_1069.stl,18059.08,30414.22,28.43,38.31,63.28,68921.62,0.68061,45428,92210,88271,0
model_1070.stl,3873.33,103477.07,140.07,11.27,16.38,25857.29,1.62229,79194,175035,76353,0
model_1071.stl,25407.4,45081.86,93.7,94.8,28.64,254402.25,1.10578,54691,144353,89778,0
model_1072.stl,6541.01,756.12,136.88,24.45,105.56,353279.34,1.66053,14257,49353,10600,0
model_1073.stl,18274.95,81966.4,28.42,5.94,7.4,1249.23,1.709,94706,147767,72687,0
model_1074.stl,10553.93,10796.91,121.12,66.19,14.95,119853.15,1.463,50682,81276,21872,0
model_1075.stl,50776.04,9847.47,35.42,5.51,111.39,21739.34,0.78433,13147,71062,58582,0
model_1076.stl,40356.09,86980.82,102.47,86.46,60.68,537597.87,0.53521,68296,97843,97702,0
model_1077.stl,56784.91,37706.03,82.43,111.32,43.62,400261.81,1.27206,18369,115818,47048,0
model_1078.stl,55175.67,91402.23,64.82,62.88,115.42,470438.25,1.70442,42610,198937,15227,0
model_1079.stl,32768.32,134093.63,42.76,111.51,133.43,636216.6,0.72078,78223,114270,77838,0
model_1080.stl,26013.89,107113.22,132.72,141.75,117.7,2214297.16,1.44094,42740,169744,9539,0
model_1081.stl,48100.02,16990.34,6.06,74.67,113.14,51195.87,1.68415,85546,68590,27715,0
model_1082.stl,41081.36,136533.38,85.51,32.39,15.64,43317.62,1.78639,31754,40844,30435,0
model_1083.stl,57931.88,32746.2,59.13,95.33,129.46,729748.27,0.4462,13891,43485,63651,0
model_1084.stl,35585.35,90004.9,20.59,98.93,70.87,144359.97,1.11811,51368,199788,15050,0
model_1085.stl,25322.89,123327.25,66.92,120.35,62.72,505135.72,0.39523,57283,61368,14132,0
model_1086.stl,10148.08,56494.74,73.28,127.26,148.78,1387464.67,1.56917,65688,184093,43665,0
model_1087.stl,21114.98,125504.37,125.06,148.64,103.78,1929157.95,1.56948,31513,90952,52335,0
model_1088.stl,54937.94,83269.44,127.23,98.5,106.39,1333295.97,1.65475,19464,181207,70120,0
model_1089.stl,26766.0,47740.51,6.56,146.88,29.35,28279.69,0.28274,69911,27383,13617,0
model_1090.stl,12696.07,92755.3,112.29,8.08,79.04,71713.24,1.7339,81628,112282,31771,0
model_1091.stl,39514.6,94692.55,38.78,92.76,5.0,17986.16,0.70897,84339,13981,57722,0
model_1092.stl,23820.97,67938.93,118.31,73.9,111.82,977654.45,0.39972,35417,111537,30125,0
model_1093.stl,6991.22,75530.35,143.9,88.88,43.02,550218.57,1.07837,33720,192942,10850,0
model_1094.stl,25648.26,4721.85,15.29,62.02,137.2,130104.81,0.46943,25721,95266,22196,0
model_1095.stl,21523.05,8506.99,128.26,127.98,62.27,1022144.29,0.57742,14699,102092,8435,0
model_1096.stl,52947.44,30493.71,117.02,18.72,87.44,191547.32,1.46898,18752,192955,43033,0
model_1097.stl,3186.02,117539.54,122.31,144.16,64.12,1130577.28,1.04424,79977,67697,54284,0
model_1098.stl,41908.27,17670.71,94.6,119.98,106.57,1209581.01,0.60356,96402,37214,9779,0
model_1099.stl,32842.7,86092.26,41.11,94.61,74.29,288944.8,1.78824,49872,8611,94451,0
model_1100.stl,23382.49,25504.11,70.58,34.98,50.75,125296.09,1.03043,71746,198070,78337,0
model_1101.stl,15957.25,11929.57,55.85,80.33,113.49,509165.0,1.50107,46088,169612,33055,0
model_1102.stl,32167.09,19949.71,147.36,142.09,133.51,2795483.43,1.46486,56535,199426,97821,0
model_1103.stl,44483.21,6317.57,12.61,56.32,77.22,54841.27,1.663,28746,29451,79090,0
model_1104.stl,36679.04,134079.1,130.39,60.89,56.13,445641.17,1.77582,35328,48825,60272,0
model_1105.stl,31126.2,132058.16,10.77,36.65,75.68,29872.45,1.01413,29502,36793,60614,0
model_1106.stl,16288.88,95837.67,52.47,14.77,56.79,44011.22,0.24457,96503,17103,68727,0
model_1107.stl,51539.32,61801.32,65.07,92.49,61.34,369164.01,1.23629,65950,75637,90109,0
model_1108.stl,20717.22,136863.76,86.44,96.3,130.94,1089967.08,0.69288,17879,34167,76329,0
model_1109.stl,44818.46,10283.46,6.79,69.29,133.21,62672.52,0.22484,94614,170647,55360,0
model_1110.stl,23452.72,47126.09,52.19,7.46,55.78,21717.24,0.15848,70534,78819,96811,0
model_1111.stl,50575.71,109553.18,83.15,39.71,71.15,234929.22,0.60534,62234,194502,6957,0
model_1112.stl,59887.63,105048.3,51.25,66.24,101.92,345998.02,0.87877,12004,78501,7377,0
model_1113.stl,58562.84,62738.89,53.99,101.94,96.16,529239.7,0.6776,8761,14999,11862,0
model_1114.stl,7022.76,123587.42,73.42,103.66,40.75,310136.73,1.49951,59040,33763,74862,0
model_1115.stl,37546.62,19893.03,149.86,143.57,82.41,1773084.13,0.89,88042,157701,49122,0
model_1116.stl,28405.36,33511.46,80.03,103.63,139.64,1158105.58,0.40785,25927,184831,73295,0
model_1117.stl,1495.11,57044.01,18.68,105.3,41.21,81060.23,1.47078,47083,102679,58544,0
model_1118.stl,31740.27,24702.82,18.39,43.79,106.75,85965.57,0.66185,15092,113710,52140,0
model_1119.stl,23028.94,16987.05,95.64,31.73,105.11,318972.82,0.38764,10331,108524,17176,0
model_1120.stl,48659.57,140165.26,39.48,141.93,113.34,635088.95,0.16073,64207,160633,36478,0
model_1121.stl,32885.36,31095.63,57.53,68.63,133.55,527293.31,1.78318,65413,83974,72252,0
model_1122.stl,36403.74,100575.47,130.11,62.98,142.2,1165233.41,0.43664,72649,35977,15997,0
model_1123.stl,10020.62,46278.25,144.74,78.55,81.97,931943.73,0.32496,73523,76547,84443,0
model_1124.stl,44209.28,103413.2,117.24,17.18,40.55,81675.13,0.11911,56612,108090,21262,0
model_1125.stl,33937.3,21059.99,116.48,45.04,125.24,657041.5,0.88273,72512,111705,18028,0
model_1126.stl,24729.14,100498.51,108.73,29.74,142.38,460404.27,0.61606,39731,4413,96434,0
model_1127.stl,30284.63,134915.71,37.12,6.65,117.25,28942.93,0.34856,93956,126663,73246,0
model_1128.stl,16771.65,33641.77,138.87,18.95,65.34,171947.86,0.59915,39042,76574,83482,0
model_1129.stl,51038.15,138711.69,139.71,22.85,120.2,383723.29,0.17376,68661,39137,8290,0
model_1130.stl,4625.35,26476.43,132.77,82.11,40.97,446644.48,1.16067,52783,4568,91039,0
model_1131.stl,14951.07,32671.74,10.4,45.54,125.7,59533.53,0.36584,52201,89071,78856,0
model_1132.stl,33971.93,59418.64,148.13,30.3,121.72,546320.62,1.30259,81466,189546,41651,0
model_1133.stl,18774.1,147762.52,62.01,57.42,72.64,258643.02,1.76312,30706,128030,34833,0
model_1134.stl,50062.37,112529.67,52.01,57.51,136.43,408075.1,0.62591,86711,22735,51136,0
model_1135.stl,48805.58,19264.54,119.85,59.2,111.94,794227.73,1.48562,5368,21837,56007,0
model_1136.stl,44207.54,64984.69,60.62,63.25,117.23,449485.02,1.32469,9019,64172,67165,0
model_1137.stl,46401.13,47879.57,105.59,110.0,59.3,688763.57,0.55231,49428,189387,81068,0
model_1138.stl,8366.71,11386.15,61.55,75.45,44.95,208745.44,1.18042,22206,172623,54878,0
model_1139.stl,3464.37,61617.72,74.7,84.04,64.72,406298.44,0.72789,3283,2008,87940,0
model_1140.stl,10584.84,53046.35,9.62,5.48,46.62,2457.69,0.61755,37611,135708,34668,0
model_1141.stl,8779.32,68870.12,46.39,134.18,44.93,279671.74,1.57953,96719,19736,39292,0
model_1142.stl,4178.16,128691.61,73.92,113.9,78.28,659077.52,1.76587,50311,82562,25196,0
model_1143.stl,12345.91,66707.26,20.61,52.01,57.7,61850.14,1.77018,79797,42769,36315,0
model_1144.stl,55825.77,15060.26,146.3,55.26,54.42,439960.56,0.51986,79953,43675,43042,0
model_1145.stl,35899.66,74642.08,67.57,11.99,91.62,74227.25,0.42322,42120,143937,78576,0
model_1146.stl,34524.39,120543.92,137.92,93.0,76.55,981873.17,0.8058,6757,81856,18584,0
model_1147.stl,57210.55,23939.68,92.54,32.51,51.27,154244.53,0.44397,83418,81970,96896,0
model_1148.stl,30945.1,80381.45,19.95,145.67,51.8,150536.83,1.37353,25284,155787,83964,0
model_1149.stl,41756.39,107924.35,114.45,147.68,67.32,1137841.02,1.693,69865,63780,43533,0
model_1150.stl,12043.66,117943.09,62.75,87.6,68.83,378351.63,0.67662,15565,7565,91114,0
model_1151.stl,22342.92,4192.52,66.66,136.96,51.34,468721.55,1.40929,78514,69010,13614,0
model_1152.stl,28111.91,96480.9,91.82,139.1,104.53,1335074.09,0.11298,44582,83529,66536,0
model_1153.stl,24758.45,96760.74,8.18,15.19,95.88,11913.49,1.44977,81345,57406,84346,0
model_1154.stl,37342.74,107646.12,38.23,119.81,146.79,672347.57,1.06079,56443,110135,2032,0
model_1155.stl,3039.92,64112.12,81.0,115.14,38.08,355147.03,0.80951,1648,122670,96910,0
model_1156.stl,48647.63,63233.01,101.39,100.13,6.73,68324.18,0.82386,54017,71677,73508,0
model_1157.stl,29857.74,63638.99,127.58,51.05,54.6,355607.56,1.75153,24554,74000,33328,0
model_1158.stl,9417.35,100144.56,85.43,60.47,28.09,145111.59,0.12842,25504,17667,27472,0
model_1159.stl,57132.6,83682.31,140.53,102.55,72.28,1041652.49,1.34603,43355,149170,18377,0
model_1160.stl,16416.19,21442.89,127.35,124.25,100.15,1584697.24,0.45961,13897,156068,25751,0
model_1161.stl,43421.05,71547.55,52.01,22.71,81.69,96487.91,1.4544,76295,117473,1976,0
model_1162.stl,41437.43,86296.58,136.11,70.51,28.99,278220.4,1.15018,87261,91220,19159,0
model_1163.stl,26894.23,78190.45,55.46,125.61,78.84,549225.5,1.56637,33638,94220,18285,0
model_1164.stl,50593.25,57182.4,149.11,145.51,60.68,1316573.72,1.43624,42007,62463,62218,0
model_1165.stl,40395.47,56756.8,37.56,65.32,105.62,259130.14,1.4356,36375,157806,35056,0
model_1166.stl,37943.65,91133.54,55.69,72.61,126.74,512492.32,1.76386,13519,37343,80061,0
model_1167.stl,25393.03,121612.05,131.73,102.74,25.66,347280.91,0.77385,50957,149712,83358,0
model_1168.stl,24161.96,101891.91,120.56,145.98,77.3,1360429.66,0.51254,28682,143106,87526,0
model_1169.stl,9885.04,20986.51,40.73,29.74,36.75,44515.65,1.08548,32443,106038,53973,0
model_1170.stl,21313.72,50149.85,45.16,10.46,15.65,7392.65,1.23872,84473,86132,90043,0
model_1171.stl,53641.52,60215.52,48.63,81.25,85.85,339209.45,1.04984,13948,189574,97835,0
model_1172.stl,55494.13,43705.21,11.38,73.86,124.08,104292.57,1.507,43912,110997,19039,0
model_1173.stl,55037.48,10454.79,22.88,114.39,70.94,185667.23,1.18979,91345,2972,76916,0
model_1174.stl,23970.07,97772.81,61.52,80.42,55.76,275869.17,1.48758,10436,75629,33246,0
model_1175.stl,36341.4,27038.72,65.46,101.33,140.38,931149.22,0.9168,61879,140776,88825,0
model_1176.stl,47442.49,56433.97,32.14,72.0,131.28,303792.42,0.32031,11411,105071,21057,0
model_1177.stl,1265.48,126311.02,123.19,19.05,120.41,282574.52,0.8214,70520,100520,69452,0
model_1178.stl,35947.47,9591.43,102.67,147.29,47.09,712107.43,0.82902,73019,120008,3430,0
model_1179.stl,35337.33,28991.21,93.67,5.71,60.61,32417.6,1.46981,31652,31719,7328,0
model_1180.stl,26336.04,146318.34,75.32,32.71,143.01,352336.2,0.30623,5986,93862,79748,0
model_1181.stl,6461.95,45664.53,45.33,131.97,146.46,876153.03,0.31285,9875,34206,92393,0
model_1182.stl,44483.2,89821.8,124.43,53.07,81.66,539241.82,1.14259,31701,138984,50630,0
model_1183.stl,33706.85,64394.15,69.12,87.94,79.09,480741.67,0.12281,22878,8894,83029,0
model_1184.stl,49262.03,7711.5,34.59,26.83,86.83,80582.56,0.24541,31754,69731,81855,0
model_1185.stl,38018.62,25859.76,59.39,138.37,11.6,95326.41,1.6513,63036,100255,28311,0
model_1186.stl,23440.98,130767.26,65.13,143.2,22.62,210968.05,1.48625,67937,164063,85873,0
model_1187.stl,45782.36,12562.7,61.49,126.78,90.86,708317.5,1.74382,70486,169296,59498,0
model_1188.stl,27860.84,75443.71,81.28,94.49,92.49,710336.81,0.15185,56131,45985,16721,0
model_1189.stl,15339.63,18969.48,83.37,143.71,30.97,371054.75,1.07298,21453,88086,45033,0
model_1190.stl,38093.8,145399.58,91.25,15.98,54.06,78828.94,0.77362,65864,186248,68474,0
model_1191.stl,4165.22,26601.97,123.61,129.89,33.03,530319.87,1.44622,55995,171691,30852,0
model_1192.stl,9737.87,16165.76,110.09,82.41,92.84,842292.47,0.53812,85485,58737,87159,0
model_1193.stl,23366.7,39106.01,20.03,19.87,42.75,17014.33,1.00496,31545,176464,57614,0
model_1194.stl,35137.5,100807.11,127.22,118.28,34.08,512821.58,0.18971,5148,90993,52089,0
model_1195.stl,51703.33,143926.23,133.22,103.22,104.2,1432850.91,0.27449,15749,42385,58433,0
model_1196.stl,50476.61,138373.14,40.95,47.21,133.79,258649.45,1.55471,64503,97915,30971,0
model_1197.stl,8852.04,141149.17,35.58,88.19,17.31,54315.32,1.72178,50048,186654,91089,0
model_1198.stl,41053.78,46868.59,58.23,146.36,78.96,672939.98,0.64979,53854,30039,69906,0
model_1199.stl,59368.82,13720.71,32.36,102.73,92.58,307767.66,0.81382,50436,199990,98454,0
model_1200.stl,27113.84,65745.68,57.13,37.52,51.02,109362.27,0.53931,50514,152372,56312,0
model_1201.stl,28579.45,15396.63,138.74,100.6,101.13,1411496.09,1.0996,8602,2966,87719,0
model_1202.stl,25665.93,22533.61,65.42,111.45,37.77,275383.3,1.24572,57674,91697,28952,0
model_1203.stl,2120.15,138181.01,121.12,133.06,145.41,2343460.6,0.39116,93204,87229,85216,0
model_1204.stl,24767.21,4721.22,101.02,60.57,59.23,362415.42,0.45993,41713,112202,96833,0
model_1205.stl,27669.6,2661.25,74.98,23.3,119.92,209504.32,1.07118,32695,57440,45394,0
model_1206.stl,3256.76,46475.66,69.21,22.79,45.47,71719.64,1.55622,28794,111854,51990,0
model_1207.stl,35139.32,113650.17,78.0,36.78,88.27,253232.51,1.63796,19014,92418,41835,0
model_1208.stl,9372.64,38384.62,85.18,75.67,115.35,743496.57,1.08965,70947,172413,5769,0
model_1209.stl,22596.43,63863.75,67.27,138.53,119.18,1110628.06,1.76876,90131,32453,97093,0
model_1210.stl,15052.01,127735.81,56.4,26.42,116.49,173580.35,1.56413,92790,150078,21297,0
model_1211.stl,14228.43,123075.63,34.12,14.79,52.98,26735.55,0.9382,39834,163362,87483,0
model_1212.stl,12640.75,85040.48,5.26,91.96,135.37,65479.77,0.95615,14373,87718,51983,0
model_1213.stl,16794.95,97792.41,54.35,62.3,92.06,311715.62,1.30338,23102,89658,34322,0
model_1214.stl,31513.32,87290.84,123.52,127.46,128.08,2016473.49,0.90351,70687,114357,79793,0
model_1215.stl,4998.92,46591.58,146.74,73.5,93.88,1012532.41,1.78998,66656,128316,85031,0
model_1216.stl,43684.08,5414.04,132.73,8.25,12.46,13643.98,0.99601,69412,48945,80004,0
model_1217.stl,52125.89,42345.88,147.51,38.95,121.97,700780.4,1.78782,43587,92490,28548,0
model_1218.stl,13561.8,110877.23,83.73,130.58,42.82,468170.9,1.10827,12921,152420,40134,0
model_1219.stl,17881.8,88589.29,121.56,41.26,36.08,180961.61,0.35621,16620,187360,14338,0
model_1220.stl,40310.88,118839.93,72.23,112.86,116.99,953688.18,1.68359,10953,55603,38640,0
model_1221.stl,6939.57,4412.03,125.44,55.38,6.85,47586.04,1.00063,12357,8274,24115,0
model_1222.stl,57437.49,70940.33,29.43,148.24,109.73,478719.42,1.15307,56666,88726,6458,0
model_1223.stl,3288.0,125818.7,107.79,61.67,143.33,952773.17,1.1657,64954,79371,26654,0
model_1224.stl,3591.96,126346.34,27.57,47.43,85.77,112156.72,1.17689,66747,190925,23402,0
model_1225.stl,40851.0,27842.1,124.96,75.68,135.74,1283689.49,0.77067,20501,146604,57485,0
model_1226.stl,58356.7,12157.05,50.16,8.56,18.06,7754.41,0.69199,23177,128220,24582,0
model_1227.stl,14990.12,118627.58,5.3,101.06,45.88,24574.15,0.96717,34169,64494,83907,0
model_1228.stl,10800.04,77213.75,100.43,132.18,65.33,867245.13,1.47659,92677,8774,10114,0
model_1229.stl,21793.63,143064.66,48.0,130.84,52.11,327267.48,1.60043,52437,30005,35192,0
model_1230.stl,2812.94,92096.25,114.34,95.68,72.34,791403.3,0.90049,38980,38262,20035,0
model_1231.stl,50652.32,126348.8,116.44,103.29,37.74,453902.29,0.43458,30263,87490,20993,0
model_1232.stl,15854.47,82259.17,44.21,66.8,108.24,319657.4,1.64515,45880,60005,78808,0
model_1233.stl,45871.73,92439.53,34.75,113.68,148.52,586710.44,0.52251,77133,170450,13354,0
model_1234.stl,37907.55,120237.03,47.01,129.12,84.46,512666.39,1.42232,79604,36129,81195,0
model_1235.stl,3754.66,6558.37,149.14,18.99,146.76,415649.06,1.74432,14934,40023,13300,0
model_1236.stl,8016.47,131549.4,63.54,34.12,12.95,28075.4,1.66475,13876,31653,57134,0
model_1237.stl,28135.09,95904.49,83.75,81.08,68.52,465281.63,0.49808,92626,67513,88729,0
model_1238.stl,36040.65,99098.41,14.09,57.96,33.26,27161.99,0.21178,49496,6948,25658,0
model_1239.stl,7019.92,142231.05,78.37,43.37,40.84,138811.36,0.21098,60287,47936,61787,0
model_1240.stl,48579.12,29363.69,93.2,27.0,89.4,224966.16,1.46918,97911,109087,23435,0
model_1241.stl,53671.66,135910.89,87.58,119.8,112.71,1182562.79,0.85043,16413,153916,60993,0
model_1242.stl,49069.11,81645.49,76.19,73.76,13.28,74630.6,1.74399,13141,16585,83624,0
model_1243.stl,38274.08,49513.98,132.95,76.04,13.39,135366.45,1.51238,81815,121924,46730,0
model_1244.stl,9391.01,14137.9,96.4,116.68,99.12,1114897.0,0.22149,69176,71660,62016,0
model_1245.stl,52498.6,139718.51,106.36,139.4,102.2,1515276.88,0.97772,94752,40649,35949,0
model_1246.stl,49308.6,145259.99,22.25,114.92,26.76,68424.52,0.58964,71719,80588,71471,0
model_1247.stl,532.2,136629.56,35.09,145.14,114.86,584977.68,0.64447,60381,27167,18323,0
model_1248.stl,22473.51,118261.98,31.94,149.74,144.45,690860.38,1.4735,58170,171915,45672,0
model_1249.stl,13137.78,80511.66,29.37,95.75,57.11,160603.46,0.8208,4861,38612,2282,0
model_1250.stl,45157.03,123444.92,41.59,79.71,50.02,165823.25,0.81566,94427,44968,29035,0
model_1251.stl,19814.2,86119.78,80.46,117.04,16.57,156040.33,0.17719,14460,30579,18020,0
model_1252.stl,54915.39,93227.2,43.06,14.71,8.89,5631.04,1.02071,87675,113355,41587,0
model_1253.stl,22392.51,59629.9,29.31,33.9,76.15,75663.33,1.79621,36114,101749,76490,0
model_1254.stl,24723.14,105628.72,52.65,24.42,114.2,146828.42,1.29644,96187,172383,47146,0
model_1255.stl,2623.82,107898.9,72.66,21.98,79.92,127637.58,0.98469,75598,141416,63504,0
model_1256.stl,14443.09,13067.66,54.46,35.98,5.52,10816.28,1.48824,8221,177044,17441,0
model_1257.stl,52944.07,5208.3,73.8,22.47,40.45,67077.67,0.79677,50279,20615,4015,0
model_1258.stl,50645.81,97295.76,149.27,25.78,15.53,59762.24,1.60354,26821,8267,31458,0
model_1259.stl,29553.96,26981.72,14.63,66.33,72.24,70102.27,0.64826,13916,99675,39883,0
model_1260.stl,21671.69,41507.17,49.53,108.63,117.79,633762.49,1.70848,78939,160492,11181,0
model_1261.stl,3802.32,52788.17,86.6,101.92,6.19,54634.62,1.65269,69666,173306,73799,0
model_1262.stl,45033.25,68892.62,112.91,110.48,115.19,1436914.25,1.60827,55348,40065,50698,0
model_1263.stl,38265.24,92246.99,30.19,19.18,83.45,48321.24,1.20643,70719,173894,50406,0
model_1264.stl,47919.62,21941.01,30.16,114.11,13.02,44809.08,0.21059,64405,44230,2832,0
model_1265.stl,32268.58,91452.78,81.93,28.52,88.6,207026.62,1.47425,91636,72812,24659,0
model_1266.stl,37524.96,62359.92,106.38,47.62,18.24,92400.48,0.42036,16707,11139,89509,0
